grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000099624	FALSE	12.78460593654043	-0.213198770776186	1004	1	0.15
enh1	ENSG00000148303	FALSE	71.10145342886386	-0.20734379484147936	1004	1	0.15
enh1	ENSG00000149806	FALSE	43.34972364380757	-0.21571291857886643	1004	1	0.15
enh1	ENSG00000221983	FALSE	40.740552712384854	-0.21619573633276634	1004	1	0.15
enh10	ENSG00000149806	FALSE	43.34972364380757	-0.2160334548188086	983	1	0.15
enh11	ENSG00000117592	FALSE	8.673531218014329	-0.2243681689721301	922	1	0.15
enh11	ENSG00000119335	FALSE	10.858710337768681	-0.2238713589659694	922	1	0.15
enh11	ENSG00000175334	FALSE	6.593408393039918	-0.22083280801338206	922	1	0.15
enh11	ENSG00000196683	FALSE	13.598976458546572	-0.22092261419553588	922	1	0.15
enh12	ENSG00000149806	FALSE	43.34972364380757	-0.2105487851503756	1004	1	0.15
enh12	ENSG00000197958	FALSE	86.7327737973388	-0.207390167989789	1004	1	0.15
enh12	ENSG00000221983	FALSE	40.740552712384854	-0.20483752659905355	1004	1	0.15
enh13	ENSG00000117592	FALSE	8.673531218014329	-0.19912673365550418	955	1	0.15
enh13	ENSG00000117691	FALSE	5.412691914022518	-0.2155831046362241	955	1	0.15
enh13	ENSG00000149806	FALSE	43.34972364380757	-0.20677094580276828	955	1	0.15
enh13	ENSG00000221983	FALSE	40.740552712384854	-0.20262623515902722	955	1	0.15
enh14	ENSG00000115268	FALSE	88.36249744114636	-0.20515872142169236	980	1	0.15
enh14	ENSG00000115944	FALSE	7.581044012282497	-0.20442019983935936	980	1	0.15
enh14	ENSG00000117592	FALSE	8.673531218014329	-0.20958964263345428	980	1	0.15
enh14	ENSG00000122026	FALSE	48.9717911975435	-0.2121958882287609	980	1	0.15
enh14	ENSG00000221983	FALSE	40.740552712384854	-0.212776595086403	980	1	0.15
enh2	ENSG00000115268	FALSE	88.36249744114636	-0.22442624953739296	985	1	0.15
enh2	ENSG00000117691	FALSE	5.412691914022518	-0.22321132613702685	985	1	0.15
enh2	ENSG00000122026	FALSE	48.9717911975435	-0.21845888765945384	985	1	0.15
enh2	ENSG00000148303	FALSE	71.10145342886386	-0.22274068589585347	985	1	0.15
enh2	ENSG00000149806	FALSE	43.34972364380757	-0.2206107606722034	985	1	0.15
enh2	ENSG00000221983	FALSE	40.740552712384854	-0.2294332973579982	985	1	0.15
enh3	ENSG00000100316	FALSE	97.56646878198568	-0.2313769521387678	970	1	0.15
enh3	ENSG00000115268	FALSE	88.36249744114636	-0.23153929381727237	970	1	0.15
enh3	ENSG00000147669	FALSE	3.548290685772774	-0.23749498890331938	970	1	0.15
enh3	ENSG00000148303	FALSE	71.10145342886386	-0.23180272289781453	970	1	0.15
enh3	ENSG00000172270	FALSE	6.34489252814739	-0.23111125664559623	970	1	0.15
enh3	ENSG00000175334	FALSE	6.593408393039918	-0.23657313024310467	970	1	0.15
enh3	ENSG00000175550	FALSE	4.118444216990788	-0.2334408889959563	970	1	0.15
enh3	ENSG00000221983	FALSE	40.740552712384854	-0.23588938203335616	970	1	0.15
enh4	ENSG00000122026	FALSE	48.9717911975435	-0.21953090857789037	934	1	0.15
enh4	ENSG00000136938	FALSE	11.309600818833164	-0.21956423659484	934	1	0.15
enh4	ENSG00000149806	FALSE	43.34972364380757	-0.22049874175274214	934	1	0.15
enh5	ENSG00000115268	FALSE	88.36249744114636	-0.20912107360323373	939	1	0.15
enh5	ENSG00000196683	FALSE	13.598976458546572	-0.20836250642818196	939	1	0.15
enh6	ENSG00000100316	FALSE	97.56646878198568	-0.22276246513482564	981	1	0.15
enh6	ENSG00000115268	FALSE	88.36249744114636	-0.2161681556261967	981	1	0.15
enh6	ENSG00000117592	FALSE	8.673531218014329	-0.21912815934313418	981	1	0.15
enh6	ENSG00000136938	FALSE	11.309600818833164	-0.2227985145132008	981	1	0.15
enh6	ENSG00000148303	FALSE	71.10145342886386	-0.21614504869329695	981	1	0.15
enh6	ENSG00000149806	FALSE	43.34972364380757	-0.2181345809940639	981	1	0.15
enh6	ENSG00000221983	FALSE	40.740552712384854	-0.22050414415315606	981	1	0.15
enh7	ENSG00000105701	FALSE	4.893469805527124	-0.21352012765125686	956	1	0.15
enh7	ENSG00000115268	FALSE	88.36249744114636	-0.22040701332762241	956	1	0.15
enh7	ENSG00000117592	FALSE	8.673531218014329	-0.21472308308519633	956	1	0.15
enh7	ENSG00000119335	FALSE	10.858710337768681	-0.22282501728478385	956	1	0.15
enh7	ENSG00000122026	FALSE	48.9717911975435	-0.218395030425575	956	1	0.15
enh8	ENSG00000117592	FALSE	8.673531218014329	-0.22076310973369317	981	1	0.15
enh8	ENSG00000136938	FALSE	11.309600818833164	-0.21513052857934714	981	1	0.15
enh8	ENSG00000149806	FALSE	43.34972364380757	-0.21609062047612648	981	1	0.15
enh8	ENSG00000221983	FALSE	40.740552712384854	-0.20596429854235981	981	1	0.15
enh9	ENSG00000100316	FALSE	97.56646878198568	-0.23575720071507572	925	1	0.15
enh9	ENSG00000117592	FALSE	8.673531218014329	-0.22210508456250508	925	1	0.15
enh9	ENSG00000148303	FALSE	71.10145342886386	-0.2237408928720151	925	1	0.15
enh9	ENSG00000149806	FALSE	43.34972364380757	-0.23496551294881995	925	1	0.15
enh9	ENSG00000172270	FALSE	6.34489252814739	-0.23356641026035127	925	1	0.15
enh9	ENSG00000198786	FALSE	16.401187308085976	-0.22680054036729339	925	1	0.15
enh1	ENSG00000115268	FALSE	88.36249744114636	-0.22328091880309145	1004	0.995	0.15
enh1	ENSG00000117592	FALSE	8.673531218014329	-0.20891658805976415	1004	0.995	0.15
enh1	ENSG00000122026	FALSE	48.9717911975435	-0.2085623481343907	1004	0.995	0.15
enh1	ENSG00000175334	FALSE	6.593408393039918	-0.20834111836986452	1004	0.995	0.15
enh10	ENSG00000115268	FALSE	88.36249744114636	-0.21727401012843864	983	0.995	0.15
enh10	ENSG00000115286	FALSE	6.055639713408393	-0.22360246287307894	983	0.995	0.15
enh10	ENSG00000115944	FALSE	7.581044012282497	-0.2185909038861541	983	0.995	0.15
enh10	ENSG00000117592	FALSE	8.673531218014329	-0.21830687539642257	983	0.995	0.15
enh10	ENSG00000122026	FALSE	48.9717911975435	-0.2140684059808195	983	0.995	0.15
enh10	ENSG00000130770	FALSE	7.016827021494371	-0.21681102886584197	983	0.995	0.15
enh10	ENSG00000148303	FALSE	71.10145342886386	-0.21534043528044053	983	0.995	0.15
enh10	ENSG00000196683	FALSE	13.598976458546572	-0.21749809916746063	983	0.995	0.15
enh10	ENSG00000197958	FALSE	86.7327737973388	-0.22153701592657865	983	0.995	0.15
enh10	ENSG00000198840	FALSE	10.177236438075742	-0.21803315012624022	983	0.995	0.15
enh10	ENSG00000221983	FALSE	40.740552712384854	-0.220906987939098	983	0.995	0.15
enh11	ENSG00000099624	FALSE	12.78460593654043	-0.2256731341746738	922	0.995	0.15
enh11	ENSG00000100316	FALSE	97.56646878198568	-0.22223905826129464	922	0.995	0.15
enh11	ENSG00000115268	FALSE	88.36249744114636	-0.2259367856056545	922	0.995	0.15
enh11	ENSG00000122026	FALSE	48.9717911975435	-0.22722452893137243	922	0.995	0.15
enh11	ENSG00000136938	FALSE	11.309600818833164	-0.23002421554517338	922	0.995	0.15
enh11	ENSG00000149806	FALSE	43.34972364380757	-0.22338011579747255	922	0.995	0.15
enh11	ENSG00000167468	FALSE	12.066857727737974	-0.2276606310398564	922	0.995	0.15
enh11	ENSG00000197958	FALSE	86.7327737973388	-0.23190768808997292	922	0.995	0.15
enh11	ENSG00000221983	FALSE	40.740552712384854	-0.23024428487894558	922	0.995	0.15
enh12	ENSG00000115268	FALSE	88.36249744114636	-0.2135507877670744	1004	0.995	0.15
enh12	ENSG00000117592	FALSE	8.673531218014329	-0.207010821842041	1004	0.995	0.15
enh12	ENSG00000167468	FALSE	12.066857727737974	-0.20956521811904294	1004	0.995	0.15
enh13	ENSG00000115268	FALSE	88.36249744114636	-0.20645336270172815	955	0.995	0.15
enh13	ENSG00000197958	FALSE	86.7327737973388	-0.20126512983706993	955	0.995	0.15
enh14	ENSG00000100316	FALSE	97.56646878198568	-0.21424803623574887	980	0.995	0.15
enh14	ENSG00000105701	FALSE	4.893469805527124	-0.21653118827811857	980	0.995	0.15
enh14	ENSG00000148303	FALSE	71.10145342886386	-0.20288024388924794	980	0.995	0.15
enh14	ENSG00000149806	FALSE	43.34972364380757	-0.20626196853827497	980	0.995	0.15
enh14	ENSG00000197958	FALSE	86.7327737973388	-0.20987079302466471	980	0.995	0.15
enh2	ENSG00000100316	FALSE	97.56646878198568	-0.21599556421053856	985	0.995	0.15
enh2	ENSG00000105701	FALSE	4.893469805527124	-0.2179519660016929	985	0.995	0.15
enh2	ENSG00000115286	FALSE	6.055639713408393	-0.22089471178190626	985	0.995	0.15
enh2	ENSG00000115944	FALSE	7.581044012282497	-0.2272710799482592	985	0.995	0.15
enh2	ENSG00000167468	FALSE	12.066857727737974	-0.2299833872918499	985	0.995	0.15
enh2	ENSG00000171159	FALSE	7.7985670419652	-0.21900015893240532	985	0.995	0.15
enh3	ENSG00000099622	FALSE	5.056131013306039	-0.2370986812254368	970	0.995	0.15
enh3	ENSG00000115286	FALSE	6.055639713408393	-0.24298691830198943	970	0.995	0.15
enh3	ENSG00000117592	FALSE	8.673531218014329	-0.23243918972289315	970	0.995	0.15
enh3	ENSG00000117691	FALSE	5.412691914022518	-0.23298740947060606	970	0.995	0.15
enh3	ENSG00000119335	FALSE	10.858710337768681	-0.24103157117024895	970	0.995	0.15
enh3	ENSG00000122026	FALSE	48.9717911975435	-0.23449314344108016	970	0.995	0.15
enh3	ENSG00000130560	FALSE	4.544114636642784	-0.23574708102030362	970	0.995	0.15
enh3	ENSG00000136938	FALSE	11.309600818833164	-0.2372119486948092	970	0.995	0.15
enh3	ENSG00000149806	FALSE	43.34972364380757	-0.23328786070866123	970	0.995	0.15
enh3	ENSG00000167468	FALSE	12.066857727737974	-0.23925637158438018	970	0.995	0.15
enh3	ENSG00000168066	FALSE	2.334861821903787	-0.24502219916487988	970	0.995	0.15
enh3	ENSG00000171159	FALSE	7.7985670419652	-0.23457031988902405	970	0.995	0.15
enh3	ENSG00000174547	FALSE	5.100388945752303	-0.23563181080095005	970	0.995	0.15
enh3	ENSG00000196683	FALSE	13.598976458546572	-0.23567195216729	970	0.995	0.15
enh3	ENSG00000197958	FALSE	86.7327737973388	-0.2312253384566544	970	0.995	0.15
enh4	ENSG00000100316	FALSE	97.56646878198568	-0.21538273926882562	934	0.995	0.15
enh4	ENSG00000115268	FALSE	88.36249744114636	-0.21587756045315343	934	0.995	0.15
enh4	ENSG00000148303	FALSE	71.10145342886386	-0.22179966523480155	934	0.995	0.15
enh4	ENSG00000197958	FALSE	86.7327737973388	-0.22071872871883436	934	0.995	0.15
enh4	ENSG00000221983	FALSE	40.740552712384854	-0.22424215234848224	934	0.995	0.15
enh5	ENSG00000149806	FALSE	43.34972364380757	-0.20789229225721415	939	0.995	0.15
enh5	ENSG00000167468	FALSE	12.066857727737974	-0.20984780936301708	939	0.995	0.15
enh5	ENSG00000221983	FALSE	40.740552712384854	-0.2099918906394112	939	0.995	0.15
enh6	ENSG00000105701	FALSE	4.893469805527124	-0.2223120127868603	981	0.995	0.15
enh6	ENSG00000115944	FALSE	7.581044012282497	-0.22332430595770314	981	0.995	0.15
enh6	ENSG00000122026	FALSE	48.9717911975435	-0.22144405008297546	981	0.995	0.15
enh6	ENSG00000196683	FALSE	13.598976458546572	-0.21928524867998658	981	0.995	0.15
enh7	ENSG00000099624	FALSE	12.78460593654043	-0.22251450454476399	956	0.995	0.15
enh7	ENSG00000115944	FALSE	7.581044012282497	-0.21284541714565047	956	0.995	0.15
enh7	ENSG00000134308	FALSE	3.908126919140225	-0.22177270760287754	956	0.995	0.15
enh7	ENSG00000149806	FALSE	43.34972364380757	-0.21417615306028018	956	0.995	0.15
enh7	ENSG00000172270	FALSE	6.34489252814739	-0.22210301798233878	956	0.995	0.15
enh7	ENSG00000196683	FALSE	13.598976458546572	-0.2175984657485831	956	0.995	0.15
enh7	ENSG00000221983	FALSE	40.740552712384854	-0.21391641151832086	956	0.995	0.15
enh8	ENSG00000100316	FALSE	97.56646878198568	-0.21783998339526414	981	0.995	0.15
enh8	ENSG00000115268	FALSE	88.36249744114636	-0.21397790263531102	981	0.995	0.15
enh8	ENSG00000122026	FALSE	48.9717911975435	-0.21302172344062614	981	0.995	0.15
enh8	ENSG00000171159	FALSE	7.7985670419652	-0.21959214000896485	981	0.995	0.15
enh8	ENSG00000197958	FALSE	86.7327737973388	-0.21358448674429156	981	0.995	0.15
enh9	ENSG00000106803	FALSE	5.387103377686796	-0.23166963060493795	925	0.995	0.15
enh9	ENSG00000115268	FALSE	88.36249744114636	-0.22601048884960176	925	0.995	0.15
enh9	ENSG00000117691	FALSE	5.412691914022518	-0.23138946043775915	925	0.995	0.15
enh9	ENSG00000130770	FALSE	7.016827021494371	-0.23181471851387483	925	0.995	0.15
enh9	ENSG00000167468	FALSE	12.066857727737974	-0.22801262828950783	925	0.995	0.15
enh9	ENSG00000197958	FALSE	86.7327737973388	-0.22817522006754876	925	0.995	0.15
enh9	ENSG00000221983	FALSE	40.740552712384854	-0.23190305584026466	925	0.995	0.15
enh1	ENSG00000099622	FALSE	5.056131013306039	-0.22223093341587835	1004	0.99	0.15
enh1	ENSG00000100316	FALSE	97.56646878198568	-0.20454762893868225	1004	0.99	0.15
enh1	ENSG00000105701	FALSE	4.893469805527124	-0.21469511326982438	1004	0.99	0.15
enh1	ENSG00000117691	FALSE	5.412691914022518	-0.21978947673782953	1004	0.99	0.15
enh1	ENSG00000119335	FALSE	10.858710337768681	-0.21395871217315934	1004	0.99	0.15
enh1	ENSG00000167468	FALSE	12.066857727737974	-0.21513303305486878	1004	0.99	0.15
enh1	ENSG00000172757	FALSE	14.668331627430913	-0.20958602906123677	1004	0.99	0.15
enh1	ENSG00000196683	FALSE	13.598976458546572	-0.2096761218594743	1004	0.99	0.15
enh1	ENSG00000197958	FALSE	86.7327737973388	-0.21318740457536753	1004	0.99	0.15
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.2072572083517336	983	0.99	0.15
enh10	ENSG00000106803	FALSE	5.387103377686796	-0.21453065414186404	983	0.99	0.15
enh10	ENSG00000119335	FALSE	10.858710337768681	-0.21971157126064433	983	0.99	0.15
enh10	ENSG00000136938	FALSE	11.309600818833164	-0.21364781182155196	983	0.99	0.15
enh10	ENSG00000167468	FALSE	12.066857727737974	-0.22372857950181255	983	0.99	0.15
enh10	ENSG00000171159	FALSE	7.7985670419652	-0.2238804239492176	983	0.99	0.15
enh10	ENSG00000175334	FALSE	6.593408393039918	-0.21573302510699918	983	0.99	0.15
enh11	ENSG00000115286	FALSE	6.055639713408393	-0.23054527745593828	922	0.99	0.15
enh11	ENSG00000115944	FALSE	7.581044012282497	-0.22685341344440083	922	0.99	0.15
enh11	ENSG00000127540	FALSE	5.712343909928352	-0.22545898727145575	922	0.99	0.15
enh11	ENSG00000148303	FALSE	71.10145342886386	-0.2327339834966841	922	0.99	0.15
enh11	ENSG00000198840	FALSE	10.177236438075742	-0.22661202399689762	922	0.99	0.15
enh12	ENSG00000100316	FALSE	97.56646878198568	-0.2065319696496024	1004	0.99	0.15
enh12	ENSG00000122026	FALSE	48.9717911975435	-0.20689763305954886	1004	0.99	0.15
enh12	ENSG00000136938	FALSE	11.309600818833164	-0.20287559438991543	1004	0.99	0.15
enh2	ENSG00000099622	FALSE	5.056131013306039	-0.2299307843893195	985	0.99	0.15
enh2	ENSG00000099624	FALSE	12.78460593654043	-0.21860540074873028	985	0.99	0.15
enh2	ENSG00000117592	FALSE	8.673531218014329	-0.2225692416296912	985	0.99	0.15
enh2	ENSG00000134308	FALSE	3.908126919140225	-0.224125559994007	985	0.99	0.15
enh2	ENSG00000136938	FALSE	11.309600818833164	-0.22243815722275898	985	0.99	0.15
enh2	ENSG00000172270	FALSE	6.34489252814739	-0.22443042186945822	985	0.99	0.15
enh2	ENSG00000175334	FALSE	6.593408393039918	-0.2190761686404263	985	0.99	0.15
enh2	ENSG00000198786	FALSE	16.401187308085976	-0.21934626718190123	985	0.99	0.15
enh3	ENSG00000013306	FALSE	9.365568065506652	-0.2335943874761926	970	0.99	0.15
enh3	ENSG00000069275	FALSE	5.586775844421699	-0.2290753616997457	970	0.99	0.15
enh3	ENSG00000087365	FALSE	3.2763152507676563	-0.2330144148557785	970	0.99	0.15
enh3	ENSG00000104886	FALSE	3.733183213920164	-0.2346792637121358	970	0.99	0.15
enh3	ENSG00000105701	FALSE	4.893469805527124	-0.2264591349549928	970	0.99	0.15
enh3	ENSG00000106803	FALSE	5.387103377686796	-0.23279082297120193	970	0.99	0.15
enh3	ENSG00000115944	FALSE	7.581044012282497	-0.2363628128432089	970	0.99	0.15
enh3	ENSG00000130770	FALSE	7.016827021494371	-0.2392260782513483	970	0.99	0.15
enh3	ENSG00000134308	FALSE	3.908126919140225	-0.23658465128479433	970	0.99	0.15
enh4	ENSG00000105701	FALSE	4.893469805527124	-0.22068280337628002	934	0.99	0.15
enh4	ENSG00000115944	FALSE	7.581044012282497	-0.22147656248709116	934	0.99	0.15
enh4	ENSG00000117592	FALSE	8.673531218014329	-0.21862829194438513	934	0.99	0.15
enh4	ENSG00000167468	FALSE	12.066857727737974	-0.21385571826134683	934	0.99	0.15
enh4	ENSG00000172757	FALSE	14.668331627430913	-0.22594437234779782	934	0.99	0.15
