grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh7	ENSG00000115268	FALSE	88.36249744114636	-0.09025483094642757	997	0.645	0.05
enh7	ENSG00000149806	FALSE	43.34972364380757	-0.0894576062483926	997	0.64	0.05
enh4	ENSG00000221983	FALSE	40.740552712384854	-0.09033353575985262	957	0.61	0.05
enh14	ENSG00000221983	FALSE	40.740552712384854	-0.08755941601991829	968	0.6	0.05
enh4	ENSG00000115268	FALSE	88.36249744114636	-0.09377445970462783	957	0.6	0.05
enh14	ENSG00000149806	FALSE	43.34972364380757	-0.08528490047701813	968	0.59	0.05
enh5	ENSG00000221983	FALSE	40.740552712384854	-0.08140253128456325	1011	0.58	0.05
enh14	ENSG00000115268	FALSE	88.36249744114636	-0.08464496650577366	968	0.565	0.05
enh7	ENSG00000221983	FALSE	40.740552712384854	-0.08329239056673568	997	0.565	0.05
enh4	ENSG00000149806	FALSE	43.34972364380757	-0.08603271396730568	957	0.54	0.05
enh14	ENSG00000117592	FALSE	8.673531218014329	-0.09158243380627026	968	0.535	0.05
enh6	ENSG00000221983	FALSE	40.740552712384854	-0.0789807849857046	942	0.53	0.05
enh10	ENSG00000115268	FALSE	88.36249744114636	-0.08101303793773079	967	0.525	0.05
enh10	ENSG00000149806	FALSE	43.34972364380757	-0.07369890623237403	967	0.525	0.05
enh5	ENSG00000149806	FALSE	43.34972364380757	-0.0738145618506579	1011	0.505	0.05
enh7	ENSG00000122026	FALSE	48.9717911975435	-0.08727744129737008	997	0.505	0.05
enh4	ENSG00000117592	FALSE	8.673531218014329	-0.09082340248869288	957	0.5	0.05
enh6	ENSG00000115268	FALSE	88.36249744114636	-0.07633029387179452	942	0.5	0.05
enh5	ENSG00000115268	FALSE	88.36249744114636	-0.07618736622274572	1011	0.495	0.05
enh7	ENSG00000175334	FALSE	6.593408393039918	-0.09439681137705926	997	0.495	0.05
enh4	ENSG00000100316	FALSE	97.56646878198568	-0.0911285078184046	957	0.485	0.05
enh7	ENSG00000117592	FALSE	8.673531218014329	-0.08868962200640178	997	0.485	0.05
enh14	ENSG00000122026	FALSE	48.9717911975435	-0.08064137164302053	968	0.48	0.05
enh4	ENSG00000122026	FALSE	48.9717911975435	-0.08606891632659085	957	0.48	0.05
enh4	ENSG00000175334	FALSE	6.593408393039918	-0.09310844609023503	957	0.48	0.05
enh1	ENSG00000149806	FALSE	43.34972364380757	-0.07296837656286713	977	0.475	0.05
enh7	ENSG00000148303	FALSE	71.10145342886386	-0.08847158469358259	997	0.475	0.05
enh6	ENSG00000149806	FALSE	43.34972364380757	-0.07255349404217583	942	0.47	0.05
enh10	ENSG00000221983	FALSE	40.740552712384854	-0.0689605266370028	967	0.465	0.05
enh14	ENSG00000197958	FALSE	86.7327737973388	-0.08424645119458131	968	0.46	0.05
enh13	ENSG00000115268	FALSE	88.36249744114636	-0.06951125060475986	961	0.455	0.05
enh3	ENSG00000149806	FALSE	43.34972364380757	-0.06930446345706787	934	0.455	0.05
