grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh13	ENSG00000221983	FALSE	40.740552712384854	-0.2765103107532605	285	1	0.15
enh13	ENSG00000149806	FALSE	43.34972364380757	-0.26570080760063375	285	0.98	0.15
enh13	ENSG00000115268	FALSE	88.36249744114636	-0.2657371647415047	285	0.975	0.15
enh13	ENSG00000122026	FALSE	48.9717911975435	-0.27980557291326297	285	0.975	0.15
enh3	ENSG00000149806	FALSE	43.34972364380757	-0.25327522312333167	246	0.975	0.15
enh5	ENSG00000115268	FALSE	88.36249744114636	-0.2520999029018823	258	0.975	0.15
enh9	ENSG00000115268	FALSE	88.36249744114636	-0.2757261627920693	238	0.965	0.15
enh9	ENSG00000221983	FALSE	40.740552712384854	-0.27695490997159805	238	0.965	0.15
enh9	ENSG00000149806	FALSE	43.34972364380757	-0.2649630173124374	238	0.96	0.15
enh5	ENSG00000149806	FALSE	43.34972364380757	-0.2448641224313305	258	0.955	0.15
enh13	ENSG00000148303	FALSE	71.10145342886386	-0.2697413311934037	285	0.95	0.15
enh5	ENSG00000221983	FALSE	40.740552712384854	-0.25605473531290873	258	0.95	0.15
enh13	ENSG00000197958	FALSE	86.7327737973388	-0.27661472627436307	285	0.945	0.15
enh3	ENSG00000115268	FALSE	88.36249744114636	-0.24447559200040223	246	0.945	0.15
enh9	ENSG00000148303	FALSE	71.10145342886386	-0.2754237083522051	238	0.945	0.15
enh13	ENSG00000100316	FALSE	97.56646878198568	-0.27750530300388493	285	0.94	0.15
enh13	ENSG00000117592	FALSE	8.673531218014329	-0.2703083958290102	285	0.94	0.15
enh4	ENSG00000221983	FALSE	40.740552712384854	-0.24209309045886365	239	0.935	0.15
enh9	ENSG00000122026	FALSE	48.9717911975435	-0.2675397753053864	238	0.935	0.15
enh12	ENSG00000149806	FALSE	43.34972364380757	-0.22748486918470553	263	0.93	0.15
enh2	ENSG00000149806	FALSE	43.34972364380757	-0.24819460395418544	235	0.93	0.15
enh3	ENSG00000221983	FALSE	40.740552712384854	-0.2496849564899477	246	0.93	0.15
enh14	ENSG00000149806	FALSE	43.34972364380757	-0.23217059936057752	236	0.925	0.15
enh11	ENSG00000149806	FALSE	43.34972364380757	-0.239072349018427	241	0.915	0.15
enh12	ENSG00000115268	FALSE	88.36249744114636	-0.22281326206757318	263	0.91	0.15
enh14	ENSG00000115268	FALSE	88.36249744114636	-0.23274234242519695	236	0.91	0.15
enh5	ENSG00000122026	FALSE	48.9717911975435	-0.2524536300572195	258	0.91	0.15
enh13	ENSG00000167468	FALSE	12.066857727737974	-0.2645584517408259	285	0.905	0.15
enh13	ENSG00000196683	FALSE	13.598976458546572	-0.27151466671408125	285	0.905	0.15
enh12	ENSG00000221983	FALSE	40.740552712384854	-0.2232676038458963	263	0.9	0.15
enh13	ENSG00000171159	FALSE	7.7985670419652	-0.27408257421704624	285	0.9	0.15
enh2	ENSG00000221983	FALSE	40.740552712384854	-0.229852158064687	235	0.9	0.15
enh4	ENSG00000115268	FALSE	88.36249744114636	-0.2309810641588627	239	0.9	0.15
enh7	ENSG00000221983	FALSE	40.740552712384854	-0.22216797502574126	238	0.9	0.15
enh8	ENSG00000149806	FALSE	43.34972364380757	-0.22352148663515337	249	0.9	0.15
enh14	ENSG00000221983	FALSE	40.740552712384854	-0.2310442856227362	236	0.895	0.15
enh5	ENSG00000148303	FALSE	71.10145342886386	-0.25370002012106374	258	0.895	0.15
enh9	ENSG00000117592	FALSE	8.673531218014329	-0.2660662420452462	238	0.895	0.15
enh9	ENSG00000197958	FALSE	86.7327737973388	-0.2714164624985795	238	0.895	0.15
enh7	ENSG00000115268	FALSE	88.36249744114636	-0.22154085043402963	238	0.89	0.15
enh11	ENSG00000221983	FALSE	40.740552712384854	-0.2290908226621192	241	0.885	0.15
enh13	ENSG00000105701	FALSE	4.893469805527124	-0.26984388145346694	285	0.885	0.15
enh13	ENSG00000175334	FALSE	6.593408393039918	-0.2702222580077191	285	0.885	0.15
enh2	ENSG00000115268	FALSE	88.36249744114636	-0.23379135065075043	235	0.885	0.15
enh3	ENSG00000122026	FALSE	48.9717911975435	-0.2520678863257683	246	0.885	0.15
enh4	ENSG00000149806	FALSE	43.34972364380757	-0.23000212820023205	239	0.885	0.15
enh3	ENSG00000117592	FALSE	8.673531218014329	-0.25246002486540026	246	0.88	0.15
enh3	ENSG00000197958	FALSE	86.7327737973388	-0.25348846365759903	246	0.88	0.15
enh5	ENSG00000100316	FALSE	97.56646878198568	-0.2518831050645323	258	0.88	0.15
enh9	ENSG00000167468	FALSE	12.066857727737974	-0.2810525172867945	238	0.88	0.15
enh5	ENSG00000197958	FALSE	86.7327737973388	-0.2534921687945577	258	0.875	0.15
enh13	ENSG00000136938	FALSE	11.309600818833164	-0.2659615031716846	285	0.865	0.15
enh3	ENSG00000100316	FALSE	97.56646878198568	-0.25619473937461473	246	0.865	0.15
